Unnamed: 0,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_BRAND,HDD,SSD,GPU_BRAND,OS
123,HP,Notebook,16,2.5,67706.17,0,0,156.9531814888059,Intel Core i7,0,512,Nvidia,Windows
1205,HP,Notebook,8,1.91,30843.33,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
430,Samsung,Netbook,4,1.15,14329.63,0,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
303,Lenovo,Notebook,8,2.2,29245.230000000003,0,0,123.83434142318256,Intel Core i5,2000,0,Nvidia,Other
1288,Asus,Ultrabook,8,1.2,38833.83,0,1,204.15714584634156,Other Intel Processor,0,512,Intel,Windows
567,Fujitsu,Notebook,8,2.2,39366.53,0,0,123.83434142318256,Intel Core i5,1000,0,Intel,Windows
542,HP,Ultrabook,8,1.34,60994.15,0,1,340.2619097439025,Intel Core i7,0,256,Intel,Windows
1280,Dell,Notebook,8,2.3,42935.08730000001,0,0,123.83434142318256,Intel Core i7,1000,0,AMD,Other
128,Dell,Notebook,16,2.8,74364.92,0,0,156.9531814888059,Intel Core i7,2000,256,AMD,Windows
351,HP,Notebook,8,1.84,69464.08,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
503,Lenovo,Notebook,4,2.1,15927.73,0,0,137.98683758583198,Other Intel Processor,500,0,Intel,Windows
192,Xiaomi,Ultrabook,8,1.3,53264.673,0,1,204.15714584634156,Intel Core i5,0,256,Nvidia,Other
806,Toshiba,Notebook,4,2.1,41550.600000000006,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
731,Dell,Notebook,12,2.25,34572.23,0,0,123.83434142318256,Intel Core i5,1000,0,Intel,Windows
352,MSI,Gaming,8,2.7,75057.43000000001,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
415,Dell,Notebook,4,2.3,31903.403,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Other
1027,HP,Notebook,4,1.95,56466.2,0,0,137.98683758583198,Intel Core i5,500,0,Intel,Windows
774,HP,Ultrabook,4,1.26,66267.88,0,0,154.54525809613182,Intel Core i5,0,256,Intel,Windows
911,HP,Ultrabook,8,1.09,165137.0,1,0,434.4464063610148,Other Intel Processor,0,240,Intel,Windows
29,HP,Notebook,8,2.5,47729.920000000006,0,0,156.9531814888059,Intel Core i5,1000,0,Nvidia,Windows
277,Acer,Notebook,8,2.2,39686.15,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
727,Dell,2 in 1 Convertible,4,1.71,34572.23,1,0,204.15714584634156,Intel Core i3,1000,0,Intel,Windows
31,Asus,Notebook,2,1.65,10600.73,0,0,137.98683758583198,AMD Processor,0,0,AMD,Windows
331,Toshiba,Notebook,8,2.0,50233.61,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
1039,HP,Notebook,8,1.64,53829.8677,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
926,Lenovo,Ultrabook,8,1.36,87895.5,0,1,217.2232031805074,Intel Core i7,0,256,Intel,Windows
1088,HP,Notebook,4,1.29,32761.050000000003,0,0,340.2619097439025,Other Intel Processor,0,0,Intel,Other
70,Microsoft,Ultrabook,4,1.252,58011.030000000006,1,0,236.3307997565705,Intel Core i5,0,128,Intel,Windows
1258,MSI,Gaming,8,2.4,65468.83,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
1099,Asus,Gaming,16,4.3,122467.73,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
1163,Lenovo,Notebook,8,2.2,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
282,Lenovo,Gaming,8,2.5,44160.83,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
783,Lenovo,Notebook,8,2.2,17525.83,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
261,Lenovo,Notebook,4,2.2,23651.88,0,0,174.05705383053478,Intel Core i3,0,256,Intel,Other
1119,Asus,Gaming,8,3.52,69916.3423,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
977,Asus,2 in 1 Convertible,16,2.3,95832.73,1,0,348.1141076610696,Intel Core i7,2000,512,Nvidia,Windows
553,HP,Notebook,8,2.65,28986.8705,0,0,130.79431790733827,Intel Core i3,1000,0,Intel,Windows
48,Dell,Notebook,4,2.3,34039.53,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
113,HP,Notebook,4,1.63,38460.94,0,1,137.98683758583198,Intel Core i5,500,0,Intel,Windows
155,HP,Notebook,6,1.91,32974.130000000005,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
628,Asus,2 in 1 Convertible,6,1.5,34040.0627,1,0,204.15714584634156,Intel Core i5,1000,0,Intel,Windows
422,HP,Notebook,8,2.31,76016.29000000001,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
679,Acer,Gaming,16,2.5,69197.73000000001,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
813,Dell,Notebook,8,1.98,51192.47,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
845,Dell,Notebook,4,2.18,39366.53,0,0,174.05705383053478,Intel Core i7,0,256,AMD,Windows
1291,Dell,Notebook,2,2.2,20189.33,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Windows
676,Asus,Ultrabook,8,1.1,60461.45,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
411,Lenovo,Ultrabook,8,1.7,103503.61,0,1,258.599051405366,Intel Core i7,0,512,Nvidia,Windows
107,Asus,Ultrabook,8,1.3,63551.11,0,1,193.9492885540245,Intel Core i7,0,256,Nvidia,Windows
239,Acer,Gaming,8,2.5,45066.420000000006,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
1185,Asus,Gaming,8,2.591,48422.43,0,1,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
1296,Asus,Notebook,4,2.2,38371.44640000001,0,0,123.83434142318256,Intel Core i7,500,0,Nvidia,Windows
818,Dell,Gaming,16,4.36,133442.4154,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
1236,Dell,Notebook,4,2.24,39259.990000000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
1200,Lenovo,Notebook,8,2.2,33506.83,0,0,123.83434142318256,Intel Core i7,500,0,Nvidia,Other
548,HP,Notebook,4,1.86,21148.19,0,0,174.05705383053478,Intel Core i3,500,0,Intel,Windows
363,HP,Notebook,8,1.86,34039.53,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
743,Lenovo,2 in 1 Convertible,8,1.7,53216.73,1,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
380,HP,Gaming,8,3.35,63444.57000000001,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
1097,MSI,Gaming,8,2.6,85178.73000000001,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
497,HP,Notebook,8,1.48,93169.23,0,0,193.9492885540245,Intel Core i7,0,1000,Intel,Windows
506,Asus,Notebook,8,2.0,65202.48,0,0,174.05705383053478,Intel Core i7,1000,256,Intel,Windows
168,Acer,Notebook,8,3.0,45492.58,0,1,156.9531814888059,Intel Core i5,0,256,Nvidia,Windows
1170,HP,Notebook,8,1.96,36170.33,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
862,Toshiba,Notebook,4,1.05,68451.95,0,0,204.15714584634156,Intel Core i5,0,128,Intel,Windows
208,Dell,Ultrabook,8,1.2,77188.23000000001,0,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
945,Lenovo,Gaming,16,2.5,53216.73,0,1,174.05705383053478,AMD Processor,1000,512,AMD,Windows
428,HP,Gaming,12,3.35,106486.73,0,0,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
1260,Asus,Ultrabook,8,1.2,38833.83,0,1,204.15714584634156,Other Intel Processor,0,512,Intel,Windows
174,HP,Notebook,8,2.5,49168.21000000001,0,0,156.9531814888059,Intel Core i5,0,256,Nvidia,Windows
398,Dell,Workstation,8,1.78,144468.24000000002,1,0,348.1141076610696,Intel Core i7,0,256,Nvidia,Windows
1286,HP,Notebook,6,2.19,40698.28,0,0,123.83434142318256,Intel Core i7,1000,0,AMD,Windows
365,HP,Notebook,8,2.04,20722.03,0,0,123.83434142318256,Other Intel Processor,2000,0,Intel,Windows
1083,HP,Ultrabook,16,1.3,109150.23,0,1,408.3142916926831,Intel Core i7,0,512,Intel,Windows
54,Acer,Notebook,4,2.4,20455.68,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
1006,HP,Notebook,4,1.95,64190.350000000006,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
651,Acer,Gaming,8,2.4,37768.43,0,0,174.05705383053478,Intel Core i5,1000,0,Nvidia,Other
244,Lenovo,2 in 1 Convertible,8,1.38,57478.33,1,1,195.3446071767153,Intel Core i7,0,256,Intel,Windows
56,HP,Notebook,4,1.91,23385.53,0,0,174.05705383053478,Intel Core i3,0,128,Intel,Windows
700,Dell,Gaming,8,2.56,43628.130000000005,0,0,174.05705383053478,Intel Core i5,1000,0,Nvidia,Windows
163,Lenovo,Gaming,16,2.5,57478.33,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
109,Lenovo,Notebook,8,1.58,78839.6,0,1,193.9492885540245,Intel Core i7,0,256,Intel,Windows
259,Lenovo,2 in 1 Convertible,8,2.0,90505.73,1,1,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
932,HP,Notebook,4,1.86,15389.703,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
350,Dell,Notebook,16,2.06,108000.6634,1,0,348.1141076610696,Intel Core i7,0,512,Nvidia,Windows
711,Dell,Notebook,8,1.64,58011.030000000006,0,0,193.9492885540245,Intel Core i5,0,256,Nvidia,Other
850,HP,Notebook,4,1.86,15927.73,0,0,123.83434142318256,Other Intel Processor,0,128,Intel,Other
1121,HP,Notebook,8,1.16,90026.3,0,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
270,Apple,Ultrabook,8,1.37,104350.60300000002,0,1,272.209527795122,Intel Core i5,0,512,Intel,Mac
493,Acer,Notebook,8,2.2,30843.33,0,0,123.83434142318256,AMD Processor,1000,0,AMD,Windows
636,Dell,Ultrabook,8,1.23,99561.63,1,0,340.2619097439025,Intel Core i5,0,256,Intel,Windows
1011,HP,Ultrabook,4,1.26,81982.53,0,0,217.2232031805074,Intel Core i5,500,0,Intel,Windows
1245,Dell,Notebook,4,1.6,46611.25,0,0,137.98683758583198,Intel Core i5,500,0,Intel,Windows
1228,MSI,Gaming,8,2.2,61207.23,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
528,Dell,Notebook,4,2.3,31162.95,0,0,174.05705383053478,Intel Core i5,500,0,AMD,Windows
716,Dell,Notebook,8,1.9,62805.33,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
1186,Dell,2 in 1 Convertible,16,2.09,62805.33,1,0,174.05705383053478,Intel Core i7,0,512,Intel,Windows
405,Asus,Ultrabook,8,1.1,99774.71,0,0,193.9492885540245,Intel Core i7,0,512,Intel,Windows
978,HP,Notebook,6,2.04,30843.33,0,0,123.83434142318256,Intel Core i7,1000,0,Intel,Windows
554,HP,Notebook,8,2.63,68185.6,0,0,156.9531814888059,Intel Core i7,1000,0,Nvidia,Windows
714,Dell,Notebook,16,1.93,75998.17820000001,0,0,174.05705383053478,Intel Core i5,0,512,Intel,Windows
584,Dell,Netbook,4,1.26,15714.65,0,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
788,Acer,Gaming,16,4.2,122467.73,0,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
1197,Acer,Notebook,4,2.1,14489.44,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
1115,Dell,Ultrabook,8,1.23,73459.33,0,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
451,Dell,Workstation,16,2.17,105208.25,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
1111,Dell,Notebook,4,2.24,40972.620500000005,0,0,123.83434142318256,Intel Core i5,500,0,AMD,Windows
875,Dell,Ultrabook,8,1.6,90026.3,0,0,217.2232031805074,Intel Core i7,0,256,Intel,Windows
879,HP,Notebook,4,2.04,44693.530000000006,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
170,Huawei,Ultrabook,8,1.05,71861.23000000001,0,1,234.977022671222,Intel Core i5,0,256,Intel,Windows
838,Lenovo,Notebook,4,1.5,17312.75,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Other
247,Asus,Gaming,16,3.6,159756.73,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
680,MSI,Gaming,8,2.2,53158.133,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
